Identifier,Company Name,GICS Industry Name,Exchange Name,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
ANZ.AX,ANZ Group Holdings Ltd,Banks,ASX - ALL MARKETS,0.177041,0.19599,0.18706,0.12928,0.1318,0.15496000000000001,0.15701,0.156,0.15628999999999998,0.158,0.145,0.10752,0.11900000000000001,0.109,0.11173999999999999,0.062,0.10220000000000001,0.1036,0.11426,0.094,0.023627,0.04559,0.01079,0.04714,0.032170000000000004,0.00994,0.01004,0.0086,0.00998,0.0097,0.0088,0.006860000000000001,0.0076,0.0068000000000000005,0.00687,0.00391,0.0063,0.006500000000000001,0.0070599999999999994,0.005600000000000001,0.12843796796495885,0.1287693119038524,0.11747450784088277,0.1236133581728609,0.05538833434011463,0.10115926490297505,0.10598414663917743,0.0843924255272244,0.10911120490294628,0.11674807805808454,0.11571089874639823,0.08465989226000606,0.09168094961770183,0.09660245409865036,0.07471365957583098,0.0657105071355426,0.07026299964675334,0.08090425627248238,0.06805582589512586,0.06247839398803556
ASML.AS,ASML Holding NV,Semiconductors & Semiconductor Equipment,EURONEXT - EURONEXT AMSTERDAM,0.1859,0.2007,0.32298000000000004,0.32128,0.18768,-0.0802,0.44927,0.4718,0.27440000000000003,0.1848,0.1565,0.1745,0.1617,0.20670000000000002,0.2323,0.2139,0.2686,0.49014,0.59354,0.7042100000000001,0.077,0.08898999999999999,0.16210999999999998,0.16283,0.09087999999999999,-0.039369999999999995,0.207,0.2182,0.1405,0.1073,0.0974,0.10880000000000001,0.0965,0.1197,0.1352,0.12119999999999999,0.13849999999999998,0.2046,0.1691,0.20559000000000002,1.7607810511146604,2.178890028602061,2.3135826558559995,2.29346897620207,1.395863620736479,2.5156689196578967,1.9312682248673,1.8528901024161002,2.5564858314447783,2.4912505644303864,2.9969121071496123,2.464494249919738,2.5094224317123768,3.195570077239637,2.730207231893486,4.670105967722155,5.777287544277672,8.940108161949007,5.231037147797866,6.379488713841667
ASX.AX,ASX Ltd,Capital Markets,ASX - ALL MARKETS,0.428249,0.426384,0.20123000000000002,0.13282,0.11347,0.11524,0.11803000000000001,0.11276,0.115,0.1096,0.10852,0.1124,0.11227999999999999,0.11849,0.1252,0.13058,0.131,0.13485,0.13191,0.12877,0.33486499999999997,0.23399599999999998,0.09455,0.066,0.07012,0.048949999999999994,0.057679999999999995,0.053380000000000004,0.05012,0.04984,0.051089999999999997,0.04605000000000001,0.03669,0.03561,0.0348,0.030449999999999998,0.028300000000000002,0.02919,0.02799,0.0281,3.506877293514855,4.056517336233727,0.6364193074461248,1.392772613077629,0.7364481983000121,0.9713466823946031,1.0162153187184588,0.8198713892976796,0.8438452869960362,0.8398763979587739,0.9357815540839198,0.7680119324433299,0.6841936042192575,0.8661404747785819,0.7600651804395931,0.886691225856987,0.861798704351482,1.0374592394177045,0.8235330627638103,0.7384593011971944
ACN.N,Accenture PLC,IT Services,"NEW YORK STOCK EXCHANGE, INC.",0.8264,0.7615000000000001,0.8225,0.6820999999999999,0.5527000000000001,0.7188500000000001,0.75099,0.6956,0.6587999999999999,0.5852,0.5514,0.5205,0.4733,0.457,0.3529,0.3123,0.31120000000000003,0.3307,0.31699,0.28149,0.1566,0.1532,0.15789999999999998,0.1779,0.1567,0.16247,0.17652,0.1723,0.1789,0.17980000000000002,0.1808,0.18350000000000002,0.1804,0.18719999999999998,0.1931,0.1467,0.1416,0.1522,0.15380000000000002,0.14179,1.7413956183702506,2.567022043908013,2.8064021271578485,2.2761231469186862,1.9840053785281158,2.361665844179308,2.191718982768978,2.2574605390582834,2.744036815568627,3.1047610894873143,3.2603059152336473,3.3360194954108406,3.355082719845711,4.023943470621782,3.017354429791258,3.7308084950391724,3.9998085806292187,5.774275893761535,3.428302179271233,4.181578531938835
AIXGn.DE,Aixtron SE,Semiconductors & Semiconductor Equipment,XETRA,0.0542,-0.33358,0.031869999999999996,0.09023999999999999,0.11183,0.10825,0.3797,0.1295,-0.2648,-0.21600000000000003,-0.1419,-0.0718,-0.06269999999999999,0.0177,0.11485,0.0712,0.0728,0.17589,0.16,0.2016,0.042199999999999994,-0.25852,0.02339,0.06157,0.07519,0.07811,0.2757,0.09939999999999999,-0.2175,-0.17989999999999998,-0.114,-0.0574,-0.052300000000000006,0.0146,0.09227,0.058899999999999994,0.0605,0.14368999999999998,0.1222,0.15029,1.1277352438187869,1.0519314671936626,1.1383269445351123,2.9019091124403635,1.3649290767288011,4.132521435664628,3.367615124045108,1.289925045608927,1.6183275068220078,2.1114108641096947,1.988756851446879,0.9715526542678716,0.8013587235176525,2.87325758738962,1.7569789665455555,1.708687537529207,2.7466987275246733,2.7224463298395722,3.3869762772594476,4.256990204535013
AKAM.OQ,Akamai Technologies Inc,IT Services,NASDAQ/NGS (GLOBAL SELECT MARKET),-0.3492,0.12743000000000002,0.1618,0.1777,0.1967,0.13699999999999998,0.1388,0.1313,0.1463,0.1477,0.1578,0.1497,0.1501,0.13849999999999998,0.1884,0.2159,0.217,0.21469000000000002,0.193,0.2144,0.2407,0.08922000000000001,0.12380000000000001,0.1461,0.16399999999999998,0.1143,0.12240000000000001,0.1211,0.1332,0.1322,0.1264,0.1109,0.1112,0.1009,0.1217,0.1186,0.1162,0.11849,0.10429000000000001,0.10550000000000001,8.992566480850101,3.397713715192053,6.658607060000056,3.4717010285336105,1.3590178585194403,2.0791379626157482,3.6465653857564706,2.4694249476252623,2.8000862868838903,2.8553480171147365,2.800542583651419,2.2395109473575716,2.6424084778966903,2.3664934017994734,1.8213613660187082,1.9921991766099805,2.2013723108860748,2.3365786251198446,1.5963972849194306,1.8031160967176183
ALL.N,Allstate Corp,Insurance,"NEW YORK STOCK EXCHANGE, INC.",0.14150000000000001,0.0784,0.2237,0.17679999999999998,0.1391,0.12789999999999999,0.086,0.0365,0.124,0.1294,0.126,0.11599999999999999,0.09050000000000001,0.1144,0.13,0.147,0.1654,0.1472,-0.01169,0.013999999999999999,0.0206,0.0101,0.031,0.024700000000000003,0.013000000000000001,0.0141,0.011699999999999999,0.0054,0.017,0.0213,0.0207,0.019799999999999998,0.0172,0.0223,0.0254,0.029900000000000003,0.1512,0.1431,-0.00268,0.0025,0.23704052430415765,0.22471683236352452,0.2582603833032484,0.19058181418098818,0.13026424724402438,0.12148944346621235,0.1310978792411021,0.11064278173428227,0.1515705766973619,0.1982550194300518,0.2706929451783294,0.22977985464607859,0.2513070265297855,0.3342109576605113,0.25355472895170555,0.30370041887619836,0.26531466022827754,0.3391737351533588,0.3670046457704436,0.35439479904336124
APH.N,Amphenol Corp,"Electronic Equipment, Instruments & Components","NEW YORK STOCK EXCHANGE, INC.",0.341,0.2994,0.2954,0.2792,0.31061,0.20600000000000002,0.2339,0.2334,0.24710000000000001,0.2365,0.2495,0.2503,0.24760000000000001,0.2747,0.2942,0.2692,0.2322,0.265,0.28,0.24350000000000002,0.1257,0.10679999999999999,0.1215,0.132,0.13999,0.11019999999999999,0.1315,0.12390000000000001,0.1177,0.1099,0.109,0.10619999999999999,0.1073,0.11380000000000001,0.1175,0.1103,0.09949999999999999,0.11470000000000001,0.12429,0.1174,2.471192882297616,2.0355251960114615,2.470592432293567,3.08939220166212,1.4078124133755088,2.4601691422857472,2.2949028365004036,1.6923563053613708,1.9891131246065787,2.288495772224121,2.3837066512518073,2.158704968857932,2.439166908821349,2.6798321283499433,2.4304397973857377,2.9669730894188895,3.1734821727604583,3.5632977581834466,2.95640786859104,3.5888332122561475
AAPL.OQ,Apple Inc,"Technology Hardware, Storage & Peripherals",NASDAQ/NGS (GLOBAL SELECT MARKET),0.16469999999999999,0.1985,0.24059999999999998,0.2299,0.20489999999999997,0.3528,0.41673000000000004,0.42840000000000006,0.3064,0.3361,0.4625,0.369,0.36869999999999997,0.4936,0.5592,0.7368000000000001,1.4743899999999999,1.21389,1.7194900000000002,1.7462,0.1065,0.11560000000000001,0.1379,0.1222,0.1059,0.2284,0.27064,0.2854,0.1934,0.1801,0.2045,0.1493,0.1387,0.1607,0.15689999999999998,0.17329999999999998,0.28059,0.28359,0.275,0.2898,2.248395790760681,3.52145235581052,2.876111001060481,4.794642599704736,1.5999013444643269,2.5405289840351144,2.5426143786118534,2.144213752641085,2.4139902629550725,2.1598635994332276,2.2296269582737778,1.8142309631752702,1.6225137792651052,2.37577310755349,2.211236929775845,4.028444299418317,6.359732330499542,8.225666289832887,5.862284261407952,8.204206648473889
